8190,-1,33,54,105,8190,246,10,40
8190,-1,42,54,105,8191,307,20,40
0,-1,40,55,101,8191,268,30,40
0,-1,51,53,106,8191,262,40,40
0,-1,46,57,102,8190,264,50,40
0,-1,55,55,103,8191,263,60,40
8190,-1,48,56,99,8191,259,70,40
0,-1,50,56,102,8190,270,80,40
84,-1,119,55,91,67,10,10,43
8190,-1,48,53,101,8191,262,90,40
8190,-1,44,55,101,8190,261,0,43
0,-1,56,54,99,8191,330,10,43
8190,-1,33,55,96,8191,274,20,43
0,-1,50,53,99,8190,267,30,43
0,-1,60,53,98,8191,267,40,43
0,-1,52,54,99,8191,268,50,43
0,-1,49,55,101,8191,270,60,43
8190,-1,52,53,99,8191,263,70,43
8190,-1,45,52,100,8190,263,80,43
0,-1,37,53,101,8190,262,90,43
8190,-1,52,52,101,8191,261,0,46
0,-1,52,52,99,8191,320,10,46
0,-1,33,53,96,8191,270,20,46
0,-1,60,54,100,8191,258,30,46
8190,-1,56,52,100,8191,270,40,46
0,-1,51,53,98,8191,270,50,46
0,-1,50,53,96,8191,269,60,46
0,-1,46,52,100,8190,263,70,46
0,-1,52,51,96,8191,268,80,46
0,-1,43,51,98,8190,261,90,46
8190,-1,43,52,100,8190,261,0,49
0,-1,45,51,98,8191,321,10,49
61,-1,126,55,99,67,11,10,49
0,-1,29,51,97,8190,270,20,49
0,-1,47,50,98,8191,262,30,49
0,-1,51,52,100,8191,260,40,49
0,-1,46,50,98,8191,267,50,49
0,-1,48,49,99,8191,264,60,49
8190,-1,42,51,99,8191,263,70,49
8190,-1,41,50,102,8190,261,80,49
0,-1,49,49,102,8191,271,90,49
8190,-1,44,49,103,8190,263,0,52
0,-1,54,49,105,8190,323,10,52
0,-1,39,51,94,8191,271,20,52
0,-1,48,49,101,8190,260,30,52
0,-1,52,51,101,8190,263,40,52
0,-1,53,50,100,8191,269,50,52
8190,-1,55,50,101,8191,267,60,52
0,-1,46,51,101,8191,267,70,52
0,-1,46,50,99,8190,270,80,52
0,-1,42,52,101,8191,267,90,52
8190,-1,46,53,99,8191,265,0,55
0,-1,54,51,99,8190,318,10,55
0,-1,40,53,100,8191,274,20,55
8190,-1,53,51,99,8190,265,30,55
0,-1,53,51,100,8190,269,40,55
0,-1,62,49,99,8190,270,50,55
8190,-1,49,52,100,8191,268,60,55
8190,-1,48,51,99,8191,271,70,55
0,-1,47,52,102,8190,268,80,55
8190,-1,47,50,99,8191,270,90,55
0,-1,46,50,101,8190,265,0,58
0,-1,54,50,102,8191,311,10,58
0,-1,35,52,98,134,275,20,58
0,-1,56,50,101,8191,263,30,58
0,-1,56,53,102,8191,265,40,58
8190,-1,56,51,100,8191,268,50,58
8190,-1,55,53,99,8191,267,60,58
0,-1,52,50,98,8191,266,70,58
0,-1,46,50,101,8191,267,80,58
0,-1,43,52,101,8191,269,90,58
8190,-1,45,51,99,8190,267,0,61
0,-1,52,50,101,8190,315,10,61
0,-1,40,49,97,8191,276,20,61
0,-1,53,51,99,8191,265,30,61
8190,-1,55,51,99,8190,269,40,61
0,-1,51,53,98,8191,265,50,61
0,-1,53,52,99,8190,267,60,61
0,-1,46,53,100,8190,269,70,61
0,-1,47,53,100,8191,266,80,61
8190,-1,47,54,101,8190,266,90,61
8190,-1,41,51,100,8190,265,0,64
0,-1,55,51,101,8190,322,10,64
0,-1,34,52,96,8191,271,20,64
0,-1,46,52,101,8190,266,30,64
0,-1,55,53,98,8191,264,40,64
0,-1,52,50,99,8191,264,50,64
0,-1,55,49,100,8191,266,60,64
0,-1,45,53,98,8190,265,70,64
0,-1,47,52,98,8191,264,80,64
8190,-1,45,53,99,8191,263,90,64
8190,-1,44,53,98,8191,264,0,67
0,-1,47,51,98,8190,318,10,67
0,-1,34,51,96,8190,272,20,67
0,-1,51,52,100,8191,261,30,67
0,-1,54,52,98,8191,268,40,67
0,-1,51,50,98,8191,266,50,67
8190,-1,50,52,98,8191,263,60,67
8190,-1,49,55,98,0,264,70,67
8190,-1,45,55,96,8190,264,80,67
8190,-1,46,51,100,8191,266,90,67
